P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.061
0.336,0.0302,0.585,9039.0,
0.477,0.023,0.438,18079.0,
0.574,0.0184,0.354,27118.0,
0.639,0.0149,0.293,36158.0,
0.691,0.0123,0.238,45197.0,
0.726,0.0103,0.198,54237.0,
0.764,0.0087,0.169,63276.0,
0.801,0.00734,0.14,72316.0,
0.811,0.00627,0.121,81355.0,
0.826,0.00536,0.104,90394.0,
0.858,0.00455,0.0882,99434.0,
0.87,0.0039,0.0756,108473.0,
0.871,0.00338,0.0643,117513.0,
0.885,0.00288,0.0556,126552.0,
0.894,0.0025,0.0486,135592.0,
0.909,0.00212,0.0411,144631.0,
0.894,0.00184,0.0358,153671.0,
0.913,0.0016,0.0308,162710.0,
