P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.06875
0.0562,0.0891,0.79,111.0,
0.113,0.0837,0.734,221.0,
0.167,0.0775,0.685,332.0,
0.224,0.0725,0.638,442.0,
0.278,0.0663,0.591,553.0,
0.329,0.0607,0.538,663.0,
0.39,0.0559,0.491,774.0,
0.442,0.0497,0.45,884.0,
0.49,0.0445,0.397,995.0,
0.55,0.0396,0.352,1105.0,
0.599,0.0341,0.308,1216.0,
0.64,0.0292,0.261,1326.0,
0.694,0.0245,0.223,1437.0,
0.742,0.0203,0.179,1547.0,
0.778,0.0162,0.144,1658.0,
0.823,0.0124,0.11,1768.0,
0.866,0.00904,0.0819,1879.0,
0.896,0.00663,0.0583,1989.0,
0.921,0.00475,0.0423,2100.0,
0.921,0.00355,0.0313,2210.0,
0.943,0.00279,0.0248,2321.0,
0.943,0.00233,0.0205,2431.0,
0.952,0.00204,0.0183,2542.0,
