P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.0672,0.0888,0.798,164.0,
0.134,0.0817,0.729,327.0,
0.199,0.0753,0.674,491.0,
0.263,0.0688,0.605,654.0,
0.331,0.062,0.556,818.0,
0.39,0.056,0.498,981.0,
0.458,0.0492,0.444,1145.0,
0.523,0.043,0.386,1308.0,
0.584,0.0373,0.332,1472.0,
0.638,0.0315,0.279,1635.0,
0.7,0.0255,0.231,1799.0,
0.751,0.0201,0.179,1962.0,
0.796,0.0153,0.136,2126.0,
0.843,0.0109,0.0975,2289.0,
0.878,0.00747,0.0668,2453.0,
0.91,0.00502,0.0449,2616.0,
0.937,0.00342,0.0306,2780.0,
0.962,0.0026,0.023,2943.0,
0.949,0.00211,0.019,3107.0,
