A,P,time,cat
0.987,0.0,0.0,0.055
0.888,0.0572,711.0,
0.827,0.121,1423.0,
0.771,0.183,2134.0,
0.714,0.242,2846.0,
0.651,0.301,3557.0,
0.597,0.357,4269.0,
0.545,0.415,4980.0,
0.488,0.468,5692.0,
0.443,0.52,6403.0,
0.396,0.573,7114.0,
0.349,0.619,7826.0,
0.308,0.667,8537.0,
0.264,0.704,9249.0,
0.228,0.749,9960.0,
0.195,0.787,10672.0,
0.168,0.809,11383.0,
0.14,0.831,12095.0,
0.12,0.859,12806.0,
0.098,0.878,13517.0,
0.0823,0.904,14229.0,
0.069,0.912,14940.0,
0.0569,0.928,15652.0,
0.0473,0.945,16363.0,
0.0398,0.951,17075.0,
0.0334,0.957,17786.0,
0.0288,0.961,18498.0,
0.0247,0.959,19209.0,
