P,A,time,cat
0.0,0.996,0.0,0.06875
0.0597,0.903,9039.0,
0.118,0.847,18079.0,
0.175,0.795,27118.0,
0.232,0.734,36158.0,
0.288,0.69,45197.0,
0.342,0.636,54237.0,
0.396,0.579,63276.0,
0.446,0.538,72316.0,
0.497,0.475,81355.0,
0.542,0.43,90395.0,
0.587,0.394,99434.0,
0.627,0.353,108474.0,
0.675,0.316,117513.0,
0.7,0.284,126552.0,
0.729,0.253,135592.0,
0.756,0.225,144631.0,
0.781,0.198,153671.0,
0.796,0.183,162710.0,
0.821,0.164,171750.0,
0.84,0.151,180789.0,
0.861,0.138,189829.0,
0.86,0.127,198868.0,
0.864,0.12,207908.0,
0.878,0.115,216947.0,
0.882,0.113,225987.0,
0.879,0.108,235026.0,
0.876,0.105,244066.0,
0.887,0.103,253105.0,
