P,A,time,cat
0.0,0.99,0.0,0.055
0.0491,0.927,10847.0,
0.0982,0.876,21695.0,
0.146,0.825,32542.0,
0.193,0.788,43389.0,
0.238,0.741,54237.0,
0.286,0.695,65084.0,
0.334,0.644,75931.0,
0.38,0.601,86779.0,
0.417,0.559,97626.0,
0.461,0.519,108473.0,
0.499,0.474,119321.0,
0.542,0.44,130168.0,
0.575,0.402,141015.0,
0.613,0.367,151863.0,
0.644,0.338,162710.0,
0.675,0.308,173557.0,
0.705,0.283,184405.0,
0.728,0.256,195252.0,
0.756,0.229,206099.0,
0.778,0.211,216947.0,
0.801,0.193,227794.0,
0.808,0.177,238641.0,
0.818,0.164,249489.0,
0.834,0.151,260336.0,
0.846,0.142,271183.0,
0.862,0.134,282031.0,
0.866,0.128,292878.0,
0.869,0.12,303725.0,
0.878,0.117,314573.0,
0.892,0.114,325420.0,
