A,P,time,cat
0.992,0.0,0.0,0.014
0.539,0.455,40.03,
0.433,0.552,80.07,
0.381,0.605,120.0,
0.345,0.64,160.0,
0.315,0.676,200.0,
0.284,0.707,240.0,
0.259,0.722,280.0,
0.24,0.755,320.0,
0.22,0.765,360.0,
0.202,0.791,400.0,
0.185,0.794,440.0,
0.173,0.808,480.0,
0.158,0.838,520.0,
0.149,0.833,560.0,
0.138,0.859,600.0,
0.128,0.855,641.0,
0.12,0.864,681.0,
0.11,0.878,721.0,
0.104,0.89,761.0,
0.0969,0.882,801.0,
0.0912,0.886,841.0,
0.0842,0.916,881.0,
0.0796,0.916,921.0,
0.0745,0.912,961.0,
0.0707,0.917,1001.0,
0.066,0.922,1041.0,
0.0629,0.933,1081.0,
0.0595,0.927,1121.0,
0.0562,0.928,1161.0,
0.053,0.928,1201.0,
