A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.079
0.0907,0.104,0.782,81.79,
0.101,0.252,0.623,164.0,
0.0948,0.384,0.498,245.0,
0.0857,0.488,0.386,327.0,
0.0757,0.586,0.307,409.0,
0.0659,0.659,0.243,491.0,
0.0573,0.703,0.19,573.0,
0.0496,0.769,0.15,654.0,
0.0423,0.797,0.118,736.0,
0.037,0.82,0.0931,818.0,
0.0322,0.857,0.074,900.0,
0.028,0.886,0.0582,981.0,
0.0248,0.876,0.0457,1063.0,
0.0223,0.899,0.0358,1145.0,
0.0203,0.91,0.0283,1227.0,
0.0186,0.915,0.0226,1309.0,
0.0172,0.925,0.0177,1390.0,
0.016,0.919,0.014,1472.0,
0.0152,0.935,0.0111,1554.0,
