A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.09875
0.0627,0.0423,0.887,43.17,
0.0778,0.124,0.778,86.33,
0.0819,0.205,0.68,130.0,
0.0809,0.28,0.603,173.0,
0.0782,0.348,0.532,216.0,
0.0743,0.417,0.474,259.0,
0.0709,0.469,0.419,302.0,
0.0667,0.521,0.37,345.0,
0.0628,0.566,0.325,388.0,
0.0587,0.613,0.289,432.0,
0.055,0.643,0.252,475.0,
0.0512,0.673,0.224,518.0,
0.0468,0.711,0.197,561.0,
0.0439,0.731,0.175,604.0,
0.0402,0.744,0.152,648.0,
0.0376,0.777,0.135,691.0,
0.035,0.793,0.119,734.0,
0.0322,0.813,0.105,777.0,
0.0303,0.821,0.0921,820.0,
0.0284,0.833,0.0817,863.0,
0.0268,0.849,0.0716,906.0,
0.025,0.862,0.0637,950.0,
0.0234,0.866,0.0569,993.0,
0.0222,0.869,0.0495,1036.0,
0.0212,0.882,0.0438,1079.0,
0.0202,0.886,0.0387,1122.0,
0.0189,0.9,0.0335,1166.0,
0.0183,0.905,0.0296,1209.0,
0.0174,0.905,0.0265,1252.0,
0.0168,0.915,0.0237,1295.0,
0.0162,0.913,0.0207,1338.0,
0.0158,0.92,0.0185,1381.0,
0.0153,0.925,0.0159,1424.0,
0.015,0.919,0.0142,1468.0,
0.0147,0.919,0.0124,1511.0,
0.0141,0.92,0.0111,1554.0,
