A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0325
0.0488,0.717,0.223,10.78,
0.0356,0.55,0.419,21.56,
0.0272,0.417,0.546,32.33,
0.0212,0.327,0.638,43.11,
0.0167,0.255,0.721,53.89,
0.0134,0.209,0.776,64.67,
0.011,0.171,0.803,75.44,
0.00904,0.142,0.839,86.22,
0.00758,0.117,0.856,97.0,
0.0063,0.098,0.885,108.0,
0.00525,0.0832,0.897,119.0,
0.0045,0.0709,0.914,129.0,
0.00385,0.0608,0.924,140.0,
0.00333,0.0525,0.936,151.0,
0.00287,0.0456,0.935,162.0,
0.00252,0.0401,0.945,172.0,
0.00222,0.0351,0.954,183.0,
0.002,0.0316,0.951,194.0,
