A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.026
0.0721,0.811,0.112,6.97,
0.0468,0.711,0.239,13.94,
0.0391,0.606,0.345,20.91,
0.0346,0.531,0.428,27.88,
0.0299,0.47,0.5,34.85,
0.0258,0.404,0.566,41.82,
0.0229,0.356,0.616,48.79,
0.0204,0.319,0.649,55.76,
0.0182,0.281,0.69,62.73,
0.0162,0.254,0.724,69.7,
0.0144,0.226,0.756,76.67,
0.013,0.206,0.772,83.64,
0.0117,0.184,0.794,90.61,
0.0106,0.165,0.806,97.58,
0.00968,0.149,0.832,105.0,
0.0087,0.139,0.841,112.0,
0.00794,0.125,0.854,118.0,
0.00725,0.114,0.875,125.0,
0.00661,0.103,0.877,132.0,
0.00605,0.0937,0.89,139.0,
0.00544,0.0877,0.902,146.0,
0.00513,0.0798,0.912,153.0,
0.00471,0.0731,0.917,160.0,
0.00426,0.0677,0.904,167.0,
0.00397,0.0636,0.923,174.0,
0.00369,0.0583,0.931,181.0,
0.00339,0.0539,0.932,188.0,
0.00319,0.0499,0.94,195.0,
0.00293,0.0463,0.931,202.0,
0.00273,0.0431,0.943,209.0,
0.00254,0.0405,0.937,216.0,
0.00241,0.0383,0.956,223.0,
0.00224,0.0357,0.951,230.0,
