A,P,time,cat
0.994,0.0,0.0,0.006
0.95,0.0418,17.12,
0.909,0.0839,34.24,
0.861,0.125,51.36,
0.823,0.166,68.48,
0.794,0.208,85.61,
0.745,0.247,103.0,
0.711,0.284,120.0,
0.671,0.331,137.0,
0.629,0.374,154.0,
0.583,0.411,171.0,
0.539,0.451,188.0,
0.502,0.489,205.0,
0.47,0.53,223.0,
0.426,0.57,240.0,
0.389,0.606,257.0,
0.352,0.642,274.0,
0.311,0.678,291.0,
0.276,0.71,308.0,
0.243,0.74,325.0,
0.208,0.784,342.0,
0.174,0.815,360.0,
0.145,0.847,377.0,
0.116,0.869,394.0,
0.0896,0.91,411.0,
0.0669,0.934,428.0,
0.0479,0.945,445.0,
0.0333,0.967,462.0,
0.0225,0.981,479.0,
0.0156,0.976,497.0,
0.0111,0.978,514.0,
0.00851,0.984,531.0,
0.00705,0.997,548.0,
0.00623,0.993,565.0,
