A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.101
0.0808,0.0298,0.81,0.276,
0.0768,0.0711,0.767,0.552,
0.0721,0.112,0.722,0.827,
0.0691,0.151,0.689,1.103,
0.0652,0.193,0.666,1.379,
0.0622,0.233,0.625,1.655,
0.0577,0.273,0.589,1.931,
0.0548,0.312,0.558,2.206,
0.0521,0.345,0.516,2.482,
0.0485,0.382,0.488,2.758,
0.0453,0.424,0.46,3.034,
0.0417,0.462,0.426,3.309,
0.0391,0.493,0.393,3.585,
0.0362,0.532,0.363,3.861,
0.0335,0.561,0.335,4.137,
0.0305,0.596,0.304,4.413,
0.028,0.619,0.282,4.688,
0.0254,0.663,0.257,4.964,
0.023,0.693,0.227,5.24,
0.0207,0.71,0.205,5.516,
0.0186,0.744,0.184,5.792,
0.0164,0.772,0.164,6.067,
0.0145,0.783,0.144,6.343,
0.0128,0.819,0.127,6.619,
0.011,0.819,0.11,6.895,
0.00971,0.852,0.0954,7.171,
0.00841,0.881,0.0839,7.446,
0.00728,0.891,0.0721,7.722,
0.00635,0.896,0.0623,7.998,
0.00529,0.908,0.0532,8.274,
0.00451,0.914,0.0454,8.549,
0.00388,0.938,0.0388,8.825,
0.00331,0.938,0.0329,9.101,
0.00287,0.939,0.0281,9.377,
0.00246,0.956,0.0243,9.653,
0.00213,0.96,0.0211,9.928,
0.00183,0.958,0.0183,10.2,
0.00162,0.982,0.0161,10.48,
