A,P,time,cat
0.998,0.0,0.0,0.06375
0.909,0.0833,0.0281,
0.85,0.155,0.0562,
0.781,0.22,0.0843,
0.732,0.273,0.112,
0.68,0.322,0.141,
0.634,0.358,0.169,
0.605,0.397,0.197,
0.581,0.415,0.225,
0.552,0.447,0.253,
0.531,0.471,0.281,
0.511,0.485,0.309,
0.494,0.496,0.337,
0.486,0.523,0.365,
0.477,0.526,0.394,
0.468,0.533,0.422,
0.455,0.547,0.45,
0.45,0.553,0.478,
0.437,0.557,0.506,
0.44,0.561,0.534,
0.432,0.574,0.562,
0.428,0.568,0.59,
0.427,0.565,0.618,
0.422,0.581,0.647,
0.42,0.582,0.675,
0.421,0.576,0.703,
0.414,0.58,0.731,
0.42,0.581,0.759,
