A,P,time,cat
0.999,0.0,0.0,0.051
0.94,0.0568,0.0236,
0.888,0.111,0.0472,
0.848,0.157,0.0708,
0.794,0.199,0.0944,
0.762,0.236,0.118,
0.718,0.274,0.142,
0.693,0.303,0.165,
0.656,0.331,0.189,
0.64,0.36,0.212,
0.612,0.38,0.236,
0.599,0.401,0.26,
0.58,0.424,0.283,
0.557,0.434,0.307,
0.549,0.455,0.33,
0.53,0.47,0.354,
0.514,0.477,0.378,
0.503,0.485,0.401,
0.496,0.493,0.425,
0.487,0.506,0.449,
0.482,0.52,0.472,
0.474,0.526,0.496,
0.465,0.534,0.519,
0.461,0.542,0.543,
0.451,0.547,0.567,
0.452,0.554,0.59,
0.449,0.552,0.614,
0.439,0.555,0.637,
0.441,0.563,0.661,
0.434,0.556,0.685,
0.433,0.571,0.708,
0.426,0.567,0.732,
0.427,0.57,0.755,
0.426,0.581,0.779,
0.423,0.577,0.803,
0.429,0.573,0.826,
0.419,0.581,0.85,
0.414,0.584,0.873,
0.42,0.578,0.897,
