A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.875,0.103,0.0189,3.833,
0.771,0.211,0.0206,7.667,
0.67,0.303,0.0218,11.5,
0.594,0.381,0.023,15.33,
0.517,0.454,0.0241,19.17,
0.456,0.52,0.0249,23.0,
0.406,0.574,0.0259,26.83,
0.35,0.613,0.0263,30.67,
0.309,0.664,0.0273,34.5,
0.275,0.696,0.0274,38.33,
0.24,0.728,0.0279,42.17,
0.212,0.771,0.0282,46.0,
0.186,0.789,0.0288,49.83,
0.162,0.812,0.0294,53.67,
0.145,0.828,0.0295,57.5,
0.128,0.84,0.0297,61.33,
0.112,0.861,0.03,65.17,
0.1,0.868,0.0299,69.0,
0.0887,0.882,0.0299,72.83,
0.0784,0.897,0.0303,76.67,
0.07,0.901,0.0304,80.5,
0.0617,0.911,0.0301,84.33,
0.0546,0.918,0.0304,88.17,
0.0495,0.921,0.031,92.0,
0.0438,0.927,0.0308,95.83,
0.0394,0.943,0.0306,99.67,
0.0354,0.926,0.0311,104.0,
0.0321,0.935,0.0309,107.0,
0.0292,0.938,0.0312,111.0,
0.0261,0.935,0.0312,115.0,
