P,A,time,cat
0.0,1.001,0.0,0.018000000000000002
0.0543,0.93,525.0,
0.108,0.875,1049.0,
0.161,0.834,1574.0,
0.214,0.765,2098.0,
0.262,0.714,2623.0,
0.307,0.684,3148.0,
0.351,0.638,3672.0,
0.387,0.599,4197.0,
0.424,0.561,4721.0,
0.451,0.528,5246.0,
0.484,0.503,5771.0,
0.509,0.476,6295.0,
0.53,0.444,6820.0,
0.551,0.433,7344.0,
0.572,0.415,7869.0,
0.577,0.4,8394.0,
0.595,0.388,8918.0,
0.602,0.377,9443.0,
0.616,0.367,9968.0,
0.623,0.362,10492.0,
0.624,0.357,11017.0,
0.633,0.353,11541.0,
0.642,0.345,12066.0,
0.642,0.339,12591.0,
0.643,0.338,13115.0,
0.64,0.339,13640.0,
0.645,0.335,14164.0,
0.652,0.333,14689.0,
