A,P,time,cat
1.013,0.0,0.0,0.025500000000000002
0.928,0.0564,1099.0,
0.873,0.111,2199.0,
0.821,0.164,3298.0,
0.77,0.212,4398.0,
0.716,0.264,5497.0,
0.668,0.314,6596.0,
0.63,0.366,7696.0,
0.585,0.407,8795.0,
0.527,0.449,9895.0,
0.496,0.491,10994.0,
0.455,0.53,12093.0,
0.421,0.567,13193.0,
0.377,0.613,14292.0,
0.345,0.644,15392.0,
0.311,0.679,16491.0,
0.287,0.699,17590.0,
0.258,0.739,18690.0,
0.231,0.761,19789.0,
0.209,0.784,20889.0,
0.185,0.809,21988.0,
0.165,0.827,23088.0,
0.147,0.847,24187.0,
0.131,0.858,25286.0,
0.116,0.867,26386.0,
0.102,0.896,27485.0,
0.0893,0.91,28585.0,
0.0784,0.915,29684.0,
0.0683,0.931,30783.0,
0.0606,0.938,31883.0,
0.0524,0.939,32982.0,
0.0458,0.949,34082.0,
0.0403,0.964,35181.0,
0.0349,0.964,36280.0,
0.0299,0.968,37380.0,
0.0265,0.973,38479.0,
0.0228,0.978,39579.0,
0.0198,0.968,40678.0,
