A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1
0.794,0.0666,0.0519,90.79,
0.745,0.0621,0.105,182.0,
0.699,0.0587,0.159,272.0,
0.642,0.0544,0.212,363.0,
0.597,0.0506,0.264,454.0,
0.555,0.0469,0.318,545.0,
0.513,0.0431,0.365,636.0,
0.467,0.0398,0.413,726.0,
0.425,0.036,0.461,817.0,
0.383,0.0324,0.512,908.0,
0.342,0.0293,0.552,999.0,
0.309,0.0258,0.592,1089.0,
0.271,0.023,0.636,1180.0,
0.237,0.0204,0.67,1271.0,
0.206,0.0178,0.711,1362.0,
0.179,0.0152,0.752,1453.0,
0.154,0.013,0.775,1543.0,
0.132,0.0111,0.805,1634.0,
0.111,0.0097,0.827,1725.0,
0.0962,0.00811,0.849,1816.0,
0.0822,0.00704,0.873,1907.0,
0.0706,0.00603,0.892,1997.0,
0.0619,0.00531,0.899,2088.0,
0.0552,0.00469,0.902,2179.0,
0.0496,0.00424,0.923,2270.0,
0.0462,0.00386,0.918,2360.0,
0.0423,0.00356,0.926,2451.0,
0.0395,0.00335,0.941,2542.0,
