A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.08
0.81,0.0686,0.0508,109.0,
0.762,0.064,0.103,219.0,
0.706,0.0597,0.154,328.0,
0.67,0.0558,0.203,437.0,
0.63,0.0524,0.253,547.0,
0.58,0.0487,0.307,656.0,
0.54,0.0449,0.354,765.0,
0.488,0.0416,0.402,875.0,
0.448,0.0378,0.441,984.0,
0.413,0.0346,0.49,1094.0,
0.372,0.0314,0.538,1203.0,
0.334,0.0284,0.581,1312.0,
0.297,0.0254,0.62,1422.0,
0.262,0.0225,0.667,1531.0,
0.232,0.0195,0.692,1640.0,
0.202,0.017,0.724,1750.0,
0.175,0.0147,0.767,1859.0,
0.147,0.0128,0.787,1968.0,
0.128,0.0109,0.818,2078.0,
0.109,0.00933,0.849,2187.0,
0.0938,0.008,0.866,2296.0,
0.081,0.00692,0.873,2406.0,
0.0694,0.00595,0.891,2515.0,
0.0615,0.00517,0.897,2625.0,
0.054,0.00466,0.916,2734.0,
0.0489,0.00415,0.922,2843.0,
0.045,0.00376,0.928,2953.0,
0.0414,0.00353,0.932,3062.0,
0.039,0.00332,0.944,3171.0,
0.0374,0.00311,0.936,3281.0,
0.0356,0.003,0.943,3390.0,
