A,P,time,cat
1.013,0.0,0.0,0.0645
0.696,0.26,565.0,
0.584,0.36,1130.0,
0.505,0.43,1695.0,
0.452,0.494,2260.0,
0.407,0.533,2825.0,
0.371,0.566,3390.0,
0.339,0.606,3955.0,
0.31,0.633,4520.0,
0.288,0.652,5085.0,
0.268,0.676,5650.0,
0.245,0.695,6215.0,
0.227,0.717,6780.0,
0.212,0.724,7345.0,
0.198,0.741,7910.0,
0.183,0.758,8475.0,
0.173,0.77,9040.0,
0.161,0.774,9605.0,
0.152,0.785,10170.0,
0.142,0.801,10734.0,
0.134,0.81,11299.0,
0.126,0.81,11864.0,
0.119,0.813,12429.0,
0.113,0.823,12994.0,
0.107,0.829,13559.0,
0.0997,0.838,14124.0,
0.0948,0.839,14689.0,
0.0885,0.85,15254.0,
0.0854,0.853,15819.0,
0.081,0.861,16384.0,
0.0772,0.859,16949.0,
0.0736,0.868,17514.0,
0.0709,0.869,18079.0,
0.0665,0.883,18644.0,
0.0639,0.873,19209.0,
0.0615,0.876,19774.0,
0.0584,0.877,20339.0,
