A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.91,0.0346,126.0,
0.877,0.0692,253.0,
0.841,0.104,379.0,
0.814,0.136,505.0,
0.782,0.173,632.0,
0.74,0.205,758.0,
0.709,0.241,885.0,
0.679,0.274,1011.0,
0.647,0.313,1137.0,
0.611,0.341,1264.0,
0.573,0.372,1390.0,
0.544,0.406,1516.0,
0.503,0.442,1643.0,
0.474,0.478,1769.0,
0.444,0.505,1896.0,
0.41,0.537,2022.0,
0.378,0.575,2148.0,
0.349,0.606,2275.0,
0.317,0.633,2401.0,
0.281,0.665,2527.0,
0.257,0.689,2654.0,
0.224,0.728,2780.0,
0.195,0.758,2906.0,
0.169,0.794,3033.0,
0.142,0.817,3159.0,
0.119,0.835,3286.0,
0.094,0.867,3412.0,
0.0743,0.89,3538.0,
0.0571,0.915,3665.0,
0.0437,0.93,3791.0,
0.0327,0.951,3917.0,
0.0247,0.951,4044.0,
0.019,0.962,4170.0,
0.0153,0.983,4297.0,
0.0124,0.98,4423.0,
0.0106,0.989,4549.0,
0.00953,0.972,4676.0,
0.00868,0.975,4802.0,
