A,P,time,cat
1.006,0.0,0.0,0.058
0.808,0.186,0.00964,
0.661,0.335,0.0193,
0.532,0.461,0.0289,
0.433,0.561,0.0386,
0.349,0.654,0.0482,
0.282,0.715,0.0578,
0.231,0.769,0.0675,
0.186,0.809,0.0771,
0.153,0.848,0.0868,
0.124,0.88,0.0964,
0.102,0.892,0.106,
0.0845,0.914,0.116,
0.0691,0.934,0.125,
0.0589,0.936,0.135,
0.0484,0.941,0.145,
0.0404,0.958,0.154,
0.034,0.965,0.164,
0.0295,0.972,0.174,
0.0248,0.975,0.183,
0.0215,0.969,0.193,
0.019,0.975,0.202,
0.0168,0.981,0.212,
0.015,0.967,0.222,
0.0134,0.983,0.231,
0.0122,0.972,0.241,
