A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.11624999999999999
0.094,0.151,0.757,26.9,
0.0793,0.287,0.629,53.81,
0.0663,0.403,0.535,80.71,
0.0561,0.488,0.449,108.0,
0.0475,0.564,0.381,135.0,
0.0404,0.634,0.322,161.0,
0.0345,0.681,0.273,188.0,
0.0292,0.735,0.233,215.0,
0.0248,0.761,0.2,242.0,
0.0213,0.801,0.17,269.0,
0.0181,0.834,0.145,296.0,
0.0156,0.846,0.123,323.0,
0.0134,0.863,0.107,350.0,
0.0116,0.879,0.093,377.0,
0.0101,0.899,0.0792,404.0,
0.00863,0.908,0.0688,430.0,
0.00752,0.915,0.0598,457.0,
0.00659,0.935,0.0526,484.0,
0.00581,0.926,0.0465,511.0,
0.00513,0.945,0.0412,538.0,
0.00453,0.935,0.0364,565.0,
