A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.693,0.0185,0.285,0.209,
0.482,0.0649,0.445,0.418,
0.346,0.127,0.531,0.626,
0.25,0.192,0.561,0.835,
0.18,0.26,0.55,1.044,
0.137,0.322,0.533,1.253,
0.104,0.383,0.507,1.461,
0.081,0.446,0.468,1.67,
0.0651,0.495,0.437,1.879,
0.0534,0.552,0.392,2.088,
0.0439,0.594,0.356,2.296,
0.0364,0.632,0.324,2.505,
0.0312,0.671,0.292,2.714,
0.0265,0.704,0.26,2.923,
0.0234,0.733,0.236,3.131,
0.0205,0.771,0.212,3.34,
0.0178,0.781,0.187,3.549,
0.0158,0.814,0.171,3.758,
0.014,0.828,0.152,3.966,
0.0124,0.854,0.136,4.175,
0.0109,0.865,0.122,4.384,
0.00972,0.869,0.109,4.593,
0.00874,0.882,0.0975,4.801,
0.0077,0.899,0.0865,5.01,
0.007,0.903,0.0775,5.219,
0.00626,0.924,0.0698,5.428,
0.00554,0.937,0.0626,5.636,
0.00503,0.924,0.0573,5.845,
0.0045,0.928,0.0513,6.054,
0.00407,0.947,0.0468,6.263,
0.00363,0.957,0.0423,6.471,
0.0033,0.94,0.0385,6.68,
0.00295,0.962,0.0345,6.889,
0.0027,0.966,0.0316,7.098,
0.00246,0.965,0.0289,7.306,
0.00223,0.967,0.0265,7.515,
0.00201,0.972,0.0243,7.724,
