A,P,time,cat
1.01,0.0,0.0,0.043
0.886,0.114,6.057,
0.784,0.213,12.11,
0.689,0.305,18.17,
0.615,0.387,24.23,
0.542,0.45,30.29,
0.484,0.509,36.34,
0.429,0.574,42.4,
0.382,0.616,48.46,
0.339,0.653,54.51,
0.301,0.699,60.57,
0.263,0.733,66.63,
0.238,0.752,72.69,
0.211,0.788,78.74,
0.189,0.806,84.8,
0.168,0.825,90.86,
0.149,0.854,96.91,
0.134,0.863,103.0,
0.119,0.883,109.0,
0.105,0.882,115.0,
0.0947,0.912,121.0,
0.0857,0.905,127.0,
0.0761,0.926,133.0,
0.0678,0.92,139.0,
0.0606,0.95,145.0,
0.0543,0.946,151.0,
0.0494,0.943,157.0,
0.0437,0.946,164.0,
0.0398,0.959,170.0,
0.035,0.972,176.0,
0.0321,0.973,182.0,
0.0288,0.971,188.0,
0.0257,0.97,194.0,
0.0237,0.978,200.0,
0.0214,0.979,206.0,
0.0198,0.972,212.0,
