P,A,time,cat
0.0,0.994,0.0,0.10250000000000001
0.0419,0.879,44.12,
0.0839,0.844,88.25,
0.126,0.807,132.0,
0.17,0.766,176.0,
0.216,0.715,221.0,
0.26,0.667,265.0,
0.308,0.627,309.0,
0.355,0.579,353.0,
0.407,0.525,397.0,
0.454,0.481,441.0,
0.505,0.428,485.0,
0.552,0.381,530.0,
0.61,0.329,574.0,
0.657,0.279,618.0,
0.712,0.226,662.0,
0.782,0.179,706.0,
0.827,0.135,750.0,
0.888,0.0922,794.0,
0.911,0.0596,838.0,
0.935,0.0366,882.0,
0.958,0.0232,927.0,
0.968,0.0165,971.0,
0.969,0.0138,1015.0,
0.987,0.0126,1059.0,
