P,A,time,cat
0.0,1.004,0.0,0.082
0.0255,0.901,40.08,
0.0509,0.889,80.16,
0.0778,0.862,120.0,
0.103,0.832,160.0,
0.13,0.81,200.0,
0.157,0.777,240.0,
0.185,0.753,281.0,
0.211,0.723,321.0,
0.24,0.692,361.0,
0.272,0.672,401.0,
0.298,0.646,441.0,
0.332,0.616,481.0,
0.359,0.59,521.0,
0.391,0.555,561.0,
0.422,0.521,601.0,
0.448,0.501,641.0,
0.484,0.47,681.0,
0.513,0.434,721.0,
0.548,0.402,762.0,
0.585,0.373,802.0,
0.621,0.338,842.0,
0.653,0.305,882.0,
0.678,0.27,922.0,
0.712,0.242,962.0,
0.75,0.209,1002.0,
0.784,0.179,1042.0,
0.823,0.148,1082.0,
0.847,0.12,1122.0,
0.879,0.0932,1162.0,
0.902,0.0712,1202.0,
0.918,0.0524,1243.0,
0.943,0.0384,1283.0,
0.963,0.0282,1323.0,
0.963,0.0214,1363.0,
0.979,0.0172,1403.0,
0.974,0.0148,1443.0,
0.977,0.0136,1483.0,
