P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09625
0.0954,0.869,0.0243,0.736,
0.18,0.735,0.0439,1.472,
0.255,0.626,0.0618,2.208,
0.319,0.54,0.0781,2.943,
0.383,0.465,0.0906,3.679,
0.438,0.399,0.103,4.415,
0.474,0.345,0.112,5.151,
0.509,0.294,0.12,5.887,
0.544,0.254,0.127,6.623,
0.578,0.219,0.133,7.358,
0.601,0.193,0.14,8.094,
0.624,0.162,0.144,8.83,
0.635,0.141,0.148,9.566,
0.649,0.122,0.151,10.3,
0.663,0.106,0.153,11.04,
0.681,0.0914,0.156,11.77,
0.693,0.0803,0.157,12.51,
0.694,0.0706,0.159,13.25,
0.7,0.0617,0.16,13.98,
0.71,0.0543,0.162,14.72,
0.705,0.0478,0.162,15.45,
0.71,0.0427,0.164,16.19,
0.714,0.0377,0.165,16.92,
0.725,0.034,0.166,17.66,
