P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.077
0.07,0.898,0.0194,0.519,
0.131,0.806,0.0345,1.039,
0.191,0.719,0.0486,1.558,
0.249,0.647,0.0617,2.078,
0.293,0.578,0.0736,2.597,
0.346,0.518,0.0831,3.116,
0.386,0.47,0.0938,3.636,
0.42,0.422,0.102,4.155,
0.453,0.375,0.109,4.675,
0.492,0.341,0.115,5.194,
0.516,0.304,0.123,5.714,
0.538,0.278,0.127,6.233,
0.56,0.246,0.131,6.752,
0.58,0.221,0.135,7.272,
0.592,0.199,0.141,7.791,
0.616,0.181,0.143,8.311,
0.628,0.164,0.146,8.83,
0.644,0.146,0.15,9.349,
0.655,0.133,0.153,9.869,
0.666,0.121,0.153,10.39,
0.673,0.109,0.156,10.91,
0.679,0.0984,0.157,11.43,
0.681,0.0895,0.157,11.95,
0.704,0.0804,0.161,12.47,
0.707,0.0747,0.162,12.99,
0.705,0.0672,0.16,13.5,
0.716,0.0614,0.165,14.02,
0.721,0.0561,0.166,14.54,
0.719,0.0515,0.165,15.06,
0.725,0.0471,0.167,15.58,
0.725,0.0427,0.168,16.1,
0.735,0.04,0.17,16.62,
0.734,0.0366,0.167,17.14,
0.74,0.0339,0.168,17.66,
