A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.745,0.071,0.163,6.13,
0.609,0.0526,0.306,12.26,
0.517,0.0442,0.413,18.39,
0.445,0.0373,0.49,24.52,
0.376,0.0318,0.558,30.65,
0.327,0.0277,0.606,36.78,
0.288,0.0242,0.646,42.91,
0.257,0.0218,0.683,49.04,
0.225,0.0192,0.713,55.17,
0.202,0.0171,0.738,61.3,
0.183,0.0153,0.756,67.43,
0.163,0.0138,0.775,73.57,
0.149,0.0125,0.794,79.7,
0.137,0.0115,0.807,85.83,
0.126,0.0104,0.82,91.96,
0.114,0.00972,0.832,98.09,
0.106,0.00894,0.838,104.0,
0.101,0.00834,0.844,110.0,
0.0942,0.00777,0.854,116.0,
0.0878,0.00744,0.863,123.0,
0.0834,0.00692,0.862,129.0,
0.0792,0.00655,0.868,135.0,
0.0755,0.00625,0.875,141.0,
