A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.716,0.068,0.195,6.2,
0.562,0.0487,0.348,12.4,
0.448,0.0392,0.467,18.6,
0.375,0.0321,0.539,24.8,
0.315,0.027,0.613,31.0,
0.271,0.0229,0.664,37.2,
0.232,0.0195,0.69,43.4,
0.199,0.017,0.728,49.6,
0.176,0.0147,0.755,55.8,
0.153,0.013,0.778,62.0,
0.136,0.0116,0.794,68.2,
0.122,0.0103,0.804,74.4,
0.112,0.00923,0.822,80.6,
0.101,0.00854,0.839,86.8,
0.092,0.00782,0.841,93.0,
0.0864,0.00718,0.841,99.2,
0.0801,0.00665,0.849,105.0,
0.0757,0.00623,0.861,112.0,
0.0705,0.0059,0.866,118.0,
0.0674,0.00562,0.854,124.0,
