P,A,time,cat
0.0,0.993,0.0,0.046
0.055,0.922,522.0,
0.111,0.864,1043.0,
0.166,0.805,1564.0,
0.224,0.751,2086.0,
0.283,0.696,2608.0,
0.335,0.65,3129.0,
0.386,0.588,3650.0,
0.444,0.53,4172.0,
0.501,0.481,4694.0,
0.553,0.431,5215.0,
0.606,0.381,5736.0,
0.658,0.33,6258.0,
0.696,0.287,6780.0,
0.744,0.245,7301.0,
0.789,0.208,7822.0,
0.804,0.174,8344.0,
0.836,0.149,8866.0,
0.861,0.125,9387.0,
0.888,0.107,9908.0,
0.894,0.091,10430.0,
0.903,0.0787,10952.0,
0.923,0.0694,11473.0,
0.936,0.0627,11994.0,
0.944,0.0574,12516.0,
0.937,0.0523,13038.0,
0.934,0.0497,13559.0,
