P,A,time,cat
0.0,1.013,0.0,0.057499999999999996
0.0487,0.922,292.0,
0.0968,0.867,584.0,
0.146,0.818,877.0,
0.195,0.772,1169.0,
0.244,0.731,1461.0,
0.299,0.677,1753.0,
0.347,0.624,2045.0,
0.4,0.578,2338.0,
0.442,0.535,2630.0,
0.489,0.486,2922.0,
0.539,0.442,3214.0,
0.576,0.397,3506.0,
0.627,0.358,3799.0,
0.662,0.318,4091.0,
0.704,0.279,4383.0,
0.738,0.242,4675.0,
0.774,0.213,4968.0,
0.803,0.182,5260.0,
0.828,0.157,5552.0,
0.85,0.137,5844.0,
0.875,0.118,6136.0,
0.894,0.103,6429.0,
0.908,0.0895,6721.0,
0.913,0.0793,7013.0,
0.921,0.0711,7305.0,
0.934,0.064,7597.0,
0.926,0.0584,7890.0,
0.943,0.0551,8182.0,
0.939,0.0517,8474.0,
