A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.062
0.824,0.00778,0.162,0.494,
0.69,0.00746,0.306,0.987,
0.57,0.0069,0.416,1.481,
0.475,0.00645,0.51,1.975,
0.393,0.00612,0.598,2.468,
0.328,0.0058,0.668,2.962,
0.274,0.00558,0.724,3.455,
0.223,0.00538,0.772,3.949,
0.187,0.00516,0.805,4.443,
0.159,0.00504,0.84,4.936,
0.129,0.00485,0.857,5.43,
0.107,0.00482,0.877,5.924,
0.0889,0.00474,0.905,6.417,
0.0739,0.0047,0.906,6.911,
0.0613,0.00459,0.927,7.404,
0.0512,0.00456,0.937,7.898,
0.0428,0.00451,0.953,8.392,
0.0356,0.00444,0.947,8.885,
0.0297,0.00445,0.966,9.379,
