A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0775
0.909,0.00668,0.083,0.253,
0.827,0.00643,0.167,0.507,
0.748,0.00627,0.242,0.76,
0.68,0.0061,0.31,1.014,
0.618,0.00592,0.372,1.267,
0.559,0.00584,0.43,1.521,
0.504,0.00567,0.476,1.774,
0.466,0.00554,0.529,2.028,
0.419,0.00541,0.565,2.281,
0.386,0.00535,0.608,2.535,
0.352,0.00533,0.639,2.788,
0.315,0.00524,0.679,3.042,
0.29,0.00512,0.702,3.295,
0.263,0.00502,0.734,3.549,
0.238,0.00491,0.755,3.802,
0.211,0.00491,0.77,4.056,
0.197,0.00485,0.789,4.309,
0.182,0.00481,0.812,4.563,
0.161,0.00475,0.821,4.816,
0.148,0.0047,0.841,5.07,
0.137,0.00472,0.863,5.323,
0.123,0.0047,0.873,5.577,
0.112,0.00459,0.879,5.83,
0.1,0.00459,0.893,6.084,
0.0923,0.00459,0.904,6.337,
0.0831,0.00455,0.909,6.591,
0.076,0.00455,0.912,6.844,
0.0693,0.00447,0.918,7.098,
0.0623,0.00447,0.91,7.351,
0.0572,0.00452,0.928,7.605,
0.0518,0.00447,0.941,7.858,
0.0473,0.00445,0.949,8.112,
0.0431,0.00449,0.954,8.365,
0.0389,0.00443,0.951,8.619,
0.0356,0.00437,0.947,8.872,
0.0321,0.00442,0.955,9.126,
0.0291,0.00442,0.958,9.379,
