A,P,time,cat
1.014,0.0,0.0,0.017
0.871,0.131,3.178,
0.751,0.243,6.356,
0.662,0.345,9.534,
0.572,0.425,12.71,
0.492,0.502,15.89,
0.428,0.564,19.07,
0.373,0.625,22.25,
0.322,0.674,25.42,
0.282,0.726,28.6,
0.246,0.747,31.78,
0.214,0.792,34.96,
0.184,0.806,38.14,
0.162,0.83,41.31,
0.143,0.853,44.49,
0.124,0.878,47.67,
0.107,0.884,50.85,
0.0936,0.899,54.03,
0.0815,0.914,57.2,
0.0723,0.929,60.38,
0.0624,0.946,63.56,
0.0556,0.95,66.74,
0.049,0.956,69.92,
0.0428,0.943,73.09,
0.0381,0.965,76.27,
0.034,0.981,79.45,
