A,P,time,cat
1.0,0.0,0.0,0.078
0.903,0.0323,2.069,
0.881,0.0637,4.138,
0.848,0.0962,6.207,
0.809,0.127,8.276,
0.784,0.162,10.35,
0.756,0.194,12.41,
0.723,0.229,14.48,
0.686,0.262,16.55,
0.644,0.297,18.62,
0.612,0.334,20.69,
0.578,0.366,22.76,
0.544,0.401,24.83,
0.505,0.444,26.9,
0.471,0.477,28.97,
0.432,0.523,31.04,
0.398,0.559,33.1,
0.353,0.6,35.17,
0.317,0.636,37.24,
0.276,0.671,39.31,
0.24,0.72,41.38,
0.201,0.751,43.45,
0.161,0.805,45.52,
0.126,0.843,47.59,
0.0934,0.881,49.66,
0.0658,0.911,51.73,
0.0435,0.939,53.8,
0.0281,0.953,55.86,
0.0194,0.972,57.93,
0.0151,0.971,60.0,
0.0126,0.981,62.07,
0.0117,0.977,64.14,
0.0113,0.982,66.21,
