A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.902,0.093,2066.0,
0.823,0.18,4132.0,
0.745,0.256,6199.0,
0.678,0.324,8265.0,
0.608,0.397,10331.0,
0.548,0.451,12397.0,
0.502,0.502,14463.0,
0.45,0.549,16529.0,
0.406,0.605,18596.0,
0.369,0.626,20662.0,
0.337,0.66,22728.0,
0.302,0.712,24794.0,
0.274,0.73,26860.0,
0.246,0.749,28926.0,
0.221,0.772,30993.0,
0.203,0.799,33059.0,
0.182,0.826,35125.0,
0.164,0.836,37191.0,
0.15,0.851,39257.0,
0.136,0.879,41323.0,
0.123,0.875,43390.0,
0.112,0.879,45456.0,
0.101,0.908,47522.0,
0.092,0.903,49588.0,
0.0836,0.918,51654.0,
0.0768,0.922,53720.0,
0.0699,0.921,55787.0,
0.0639,0.934,57853.0,
0.0589,0.93,59919.0,
0.0537,0.952,61985.0,
0.0493,0.954,64051.0,
0.0453,0.95,66117.0,
0.0418,0.966,68184.0,
0.0385,0.967,70250.0,
0.0355,0.961,72316.0,
