A,P,time,cat
1.006,0.0,0.0,0.006
0.898,0.0929,3092.0,
0.819,0.179,6185.0,
0.741,0.255,9277.0,
0.676,0.326,12370.0,
0.611,0.388,15462.0,
0.544,0.447,18555.0,
0.499,0.498,21647.0,
0.455,0.549,24740.0,
0.404,0.59,27832.0,
0.368,0.629,30924.0,
0.337,0.668,34017.0,
0.3,0.705,37109.0,
0.274,0.726,40202.0,
0.247,0.764,43294.0,
0.223,0.77,46387.0,
0.201,0.804,49479.0,
0.182,0.818,52572.0,
0.167,0.826,55664.0,
0.15,0.845,58756.0,
0.137,0.855,61849.0,
0.123,0.876,64941.0,
0.111,0.887,68034.0,
0.102,0.893,71126.0,
0.0933,0.913,74219.0,
0.0851,0.927,77311.0,
0.0774,0.916,80404.0,
0.0698,0.931,83496.0,
0.065,0.939,86589.0,
0.059,0.933,89681.0,
0.0543,0.947,92773.0,
0.0504,0.939,95866.0,
0.0457,0.958,98958.0,
0.042,0.955,102051.0,
0.0392,0.96,105143.0,
0.0363,0.971,108236.0,
0.0332,0.963,111328.0,
0.0316,0.969,114421.0,
0.0288,0.981,117513.0,
