A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.159,0.0781,0.765,58.86,
0.127,0.172,0.701,118.0,
0.114,0.256,0.638,177.0,
0.102,0.332,0.564,235.0,
0.0915,0.397,0.508,294.0,
0.0833,0.45,0.459,353.0,
0.0749,0.502,0.417,412.0,
0.068,0.553,0.378,471.0,
0.0615,0.59,0.337,530.0,
0.0553,0.635,0.309,589.0,
0.0504,0.672,0.28,647.0,
0.0458,0.682,0.256,706.0,
0.0418,0.722,0.232,765.0,
0.0378,0.738,0.212,824.0,
0.0345,0.771,0.189,883.0,
0.0314,0.786,0.176,942.0,
0.0292,0.801,0.161,1001.0,
0.0265,0.824,0.147,1060.0,
0.0245,0.824,0.137,1118.0,
0.0223,0.848,0.125,1177.0,
0.0205,0.859,0.114,1236.0,
0.019,0.878,0.107,1295.0,
0.0172,0.875,0.0986,1354.0,
0.0163,0.879,0.0901,1413.0,
0.015,0.899,0.0836,1472.0,
0.0139,0.898,0.0785,1530.0,
0.0131,0.906,0.0732,1589.0,
0.0121,0.916,0.0677,1648.0,
0.0114,0.918,0.0635,1707.0,
0.0107,0.915,0.0596,1766.0,
0.0101,0.933,0.0572,1825.0,
0.00936,0.94,0.053,1884.0,
0.00904,0.938,0.0509,1942.0,
0.00854,0.943,0.0478,2001.0,
0.0081,0.942,0.0457,2060.0,
0.00768,0.952,0.0434,2119.0,
