A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.125,0.179,0.685,102.0,
0.0998,0.348,0.556,204.0,
0.0805,0.475,0.441,306.0,
0.0643,0.573,0.35,408.0,
0.0519,0.65,0.287,510.0,
0.0422,0.722,0.234,612.0,
0.0346,0.769,0.191,714.0,
0.0284,0.804,0.158,816.0,
0.0236,0.843,0.13,918.0,
0.0197,0.87,0.107,1020.0,
0.0166,0.892,0.0917,1122.0,
0.0141,0.908,0.0781,1224.0,
0.0122,0.914,0.0683,1326.0,
0.0106,0.927,0.0594,1428.0,
0.00928,0.93,0.0523,1530.0,
0.00824,0.94,0.0465,1632.0,
0.00749,0.936,0.0417,1734.0,
0.00686,0.965,0.0385,1836.0,
