P,A,time,cat
0.0,1.005,0.0,0.07375
0.0821,0.909,40.73,
0.155,0.836,81.46,
0.217,0.77,122.0,
0.273,0.707,163.0,
0.319,0.677,204.0,
0.362,0.631,244.0,
0.404,0.587,285.0,
0.431,0.565,326.0,
0.462,0.532,367.0,
0.485,0.516,407.0,
0.502,0.483,448.0,
0.528,0.471,489.0,
0.541,0.455,530.0,
0.554,0.436,570.0,
0.566,0.425,611.0,
0.577,0.419,652.0,
0.588,0.412,692.0,
0.601,0.4,733.0,
0.606,0.396,774.0,
0.607,0.389,815.0,
0.609,0.382,855.0,
0.611,0.379,896.0,
0.62,0.379,937.0,
0.622,0.375,978.0,
0.624,0.368,1018.0,
0.622,0.366,1059.0,
