P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.048
0.092,0.897,0.00259,16.62,
0.177,0.793,0.00317,33.24,
0.255,0.739,0.00367,49.85,
0.33,0.652,0.00412,66.47,
0.39,0.594,0.00442,83.09,
0.454,0.529,0.00476,99.71,
0.504,0.479,0.00504,116.0,
0.552,0.426,0.00524,133.0,
0.588,0.383,0.00555,150.0,
0.636,0.347,0.00569,166.0,
0.669,0.311,0.00581,183.0,
0.699,0.277,0.00598,199.0,
0.725,0.249,0.00608,216.0,
0.74,0.226,0.00614,233.0,
0.769,0.205,0.00629,249.0,
0.786,0.182,0.00637,266.0,
0.814,0.165,0.00649,282.0,
0.831,0.148,0.00657,299.0,
0.844,0.133,0.0065,316.0,
0.856,0.12,0.00663,332.0,
0.867,0.106,0.00674,349.0,
0.881,0.0962,0.00667,366.0,
0.874,0.0862,0.00673,382.0,
0.893,0.0787,0.00686,399.0,
0.896,0.0702,0.00683,415.0,
0.912,0.064,0.00681,432.0,
0.914,0.0566,0.00688,449.0,
0.923,0.0508,0.00688,465.0,
0.911,0.0459,0.00698,482.0,
0.932,0.041,0.00694,499.0,
0.937,0.0367,0.00698,515.0,
0.935,0.0329,0.00704,532.0,
0.946,0.03,0.00694,548.0,
0.947,0.0267,0.00695,565.0,
