A,P,time,cat
0.997,0.0,0.0,0.003
0.857,0.138,0.11,
0.755,0.244,0.221,
0.665,0.336,0.331,
0.578,0.409,0.441,
0.518,0.475,0.552,
0.469,0.531,0.662,
0.419,0.579,0.772,
0.382,0.618,0.883,
0.348,0.652,0.993,
0.317,0.683,1.103,
0.293,0.702,1.214,
0.268,0.727,1.324,
0.25,0.752,1.434,
0.233,0.772,1.545,
0.216,0.782,1.655,
0.202,0.789,1.765,
0.191,0.806,1.876,
0.181,0.823,1.986,
0.174,0.828,2.096,
0.166,0.834,2.207,
0.157,0.843,2.317,
0.155,0.848,2.427,
0.148,0.849,2.538,
0.143,0.852,2.648,
0.138,0.854,2.758,
0.135,0.865,2.869,
0.129,0.862,2.979,
0.13,0.872,3.089,
0.127,0.874,3.2,
0.125,0.877,3.31,
