A,P,time,cat
1.01,0.0,0.0,0.002
0.884,0.109,0.13,
0.804,0.201,0.26,
0.72,0.282,0.389,
0.649,0.352,0.519,
0.594,0.411,0.649,
0.542,0.459,0.779,
0.491,0.508,0.909,
0.449,0.546,1.039,
0.42,0.579,1.168,
0.386,0.608,1.298,
0.358,0.644,1.428,
0.337,0.673,1.558,
0.311,0.683,1.688,
0.291,0.715,1.818,
0.271,0.728,1.947,
0.257,0.742,2.077,
0.242,0.761,2.207,
0.229,0.763,2.337,
0.22,0.781,2.467,
0.207,0.776,2.596,
0.199,0.8,2.726,
0.19,0.811,2.856,
0.182,0.812,2.986,
0.173,0.832,3.116,
0.169,0.824,3.246,
0.162,0.837,3.375,
0.157,0.843,3.505,
0.154,0.848,3.635,
0.148,0.837,3.765,
0.146,0.856,3.895,
0.141,0.859,4.025,
0.139,0.865,4.154,
0.134,0.871,4.284,
0.133,0.874,4.414,
