P,A,time,cat
0.0,1.005,0.0,0.078
0.272,0.684,1376.0,
0.416,0.541,2751.0,
0.509,0.434,4127.0,
0.583,0.366,5502.0,
0.644,0.307,6878.0,
0.686,0.256,8253.0,
0.721,0.219,9629.0,
0.752,0.191,11005.0,
0.78,0.163,12380.0,
0.797,0.142,13756.0,
0.82,0.123,15131.0,
0.831,0.106,16507.0,
0.847,0.0923,17882.0,
0.858,0.0806,19258.0,
0.872,0.0719,20633.0,
0.862,0.0611,22009.0,
0.887,0.0537,23385.0,
0.894,0.0472,24760.0,
0.904,0.0413,26136.0,
0.914,0.0365,27511.0,
0.91,0.0316,28887.0,
0.91,0.0281,30262.0,
0.914,0.0244,31638.0,
