P,A,time,cat
0.0,1.0,0.0,0.052
0.254,0.714,1769.0,
0.387,0.579,3537.0,
0.486,0.483,5306.0,
0.555,0.406,7074.0,
0.615,0.349,8843.0,
0.664,0.303,10612.0,
0.7,0.264,12380.0,
0.735,0.228,14149.0,
0.753,0.2,15917.0,
0.772,0.179,17686.0,
0.806,0.156,19455.0,
0.817,0.139,21223.0,
0.836,0.123,22992.0,
0.841,0.109,24761.0,
0.859,0.0983,26529.0,
0.866,0.0866,28298.0,
0.874,0.0773,30066.0,
0.889,0.0693,31835.0,
0.905,0.0615,33604.0,
0.896,0.0551,35372.0,
0.917,0.0493,37141.0,
0.908,0.0441,38909.0,
0.927,0.0396,40678.0,
