A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06875
0.901,0.0,0.107,15.44,
0.791,0.0,0.205,30.88,
0.71,0.00111,0.288,46.31,
0.631,0.00137,0.365,61.75,
0.56,0.00157,0.43,77.19,
0.498,0.00176,0.489,92.62,
0.446,0.00192,0.539,108.0,
0.397,0.00208,0.59,124.0,
0.356,0.00221,0.634,139.0,
0.318,0.00236,0.672,154.0,
0.279,0.00246,0.703,170.0,
0.25,0.00255,0.74,185.0,
0.223,0.0026,0.762,201.0,
0.196,0.00272,0.782,216.0,
0.176,0.00279,0.8,232.0,
0.158,0.00282,0.824,247.0,
0.139,0.00287,0.833,262.0,
0.125,0.00291,0.841,278.0,
0.112,0.00294,0.858,293.0,
0.0996,0.00299,0.872,309.0,
0.089,0.00302,0.878,324.0,
0.0795,0.00307,0.895,340.0,
0.0706,0.00305,0.905,355.0,
0.0638,0.0031,0.907,370.0,
0.0567,0.00307,0.903,386.0,
0.0504,0.00315,0.918,401.0,
0.0451,0.00313,0.927,417.0,
0.0403,0.0032,0.923,432.0,
0.0364,0.00316,0.921,448.0,
0.0322,0.00318,0.941,463.0,
0.0296,0.00323,0.948,479.0,
0.0261,0.00322,0.946,494.0,
