A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.055
0.851,0.0,0.161,23.52,
0.705,0.00116,0.291,47.05,
0.587,0.00149,0.403,70.57,
0.494,0.00182,0.494,94.1,
0.415,0.00206,0.569,118.0,
0.349,0.00224,0.635,141.0,
0.294,0.00244,0.691,165.0,
0.243,0.00257,0.736,188.0,
0.204,0.00268,0.776,212.0,
0.171,0.00279,0.806,235.0,
0.145,0.0029,0.829,259.0,
0.121,0.00296,0.855,282.0,
0.102,0.00302,0.885,306.0,
0.0858,0.00306,0.881,329.0,
0.0722,0.00309,0.902,353.0,
0.0607,0.00314,0.914,376.0,
0.0513,0.00315,0.924,400.0,
0.0434,0.0032,0.938,423.0,
0.0367,0.00319,0.922,447.0,
0.0316,0.00322,0.95,470.0,
0.0265,0.00324,0.95,494.0,
