A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.14125000000000001
0.0434,0.709,0.19,34.0,
0.0354,0.58,0.315,68.0,
0.0291,0.476,0.41,102.0,
0.0253,0.404,0.478,136.0,
0.0215,0.353,0.543,170.0,
0.0187,0.308,0.588,204.0,
0.0165,0.268,0.622,238.0,
0.0145,0.235,0.659,272.0,
0.0128,0.212,0.679,306.0,
0.0114,0.187,0.71,340.0,
0.0103,0.166,0.72,374.0,
0.00917,0.15,0.747,408.0,
0.00834,0.136,0.751,442.0,
0.00759,0.124,0.765,476.0,
0.00685,0.112,0.777,510.0,
0.00632,0.104,0.789,544.0,
0.00583,0.095,0.806,578.0,
0.00541,0.0885,0.816,612.0,
0.00495,0.0808,0.827,646.0,
0.00463,0.0763,0.818,680.0,
0.00435,0.0705,0.825,714.0,
0.00406,0.0662,0.84,748.0,
0.00387,0.0627,0.834,782.0,
0.00362,0.0596,0.834,816.0,
0.00346,0.0572,0.842,850.0,
0.00329,0.0538,0.837,884.0,
0.0032,0.0514,0.851,918.0,
