A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.113
0.0404,0.657,0.249,58.83,
0.031,0.509,0.403,118.0,
0.0251,0.406,0.505,176.0,
0.0203,0.332,0.581,235.0,
0.017,0.278,0.636,294.0,
0.0142,0.234,0.679,353.0,
0.012,0.198,0.713,412.0,
0.0105,0.17,0.743,471.0,
0.00903,0.147,0.772,530.0,
0.00786,0.129,0.79,588.0,
0.00689,0.114,0.814,647.0,
0.00616,0.1,0.814,706.0,
0.00554,0.0903,0.83,765.0,
0.00501,0.0813,0.837,824.0,
0.00452,0.0736,0.836,882.0,
0.00419,0.0685,0.844,941.0,
0.00385,0.0634,0.851,1000.0,
0.00355,0.0587,0.863,1059.0,
