P,A,time,cat
0.0,1.001,0.0,0.026
0.165,0.845,282.0,
0.301,0.7,565.0,
0.406,0.596,848.0,
0.496,0.502,1130.0,
0.569,0.422,1412.0,
0.632,0.364,1695.0,
0.685,0.319,1978.0,
0.719,0.27,2260.0,
0.756,0.233,2542.0,
0.797,0.204,2825.0,
0.819,0.176,3108.0,
0.835,0.151,3390.0,
0.863,0.135,3672.0,
0.87,0.117,3955.0,
0.883,0.105,4238.0,
0.9,0.0933,4520.0,
0.913,0.0831,4802.0,
0.925,0.0739,5085.0,
0.933,0.0673,5368.0,
0.939,0.0602,5650.0,
0.94,0.054,5932.0,
0.958,0.0505,6215.0,
0.941,0.0463,6498.0,
0.962,0.0421,6780.0,
