A,P,time,cat
0.985,0.0,0.0,0.047
0.871,0.122,1130.0,
0.742,0.232,2260.0,
0.648,0.332,3390.0,
0.56,0.432,4520.0,
0.479,0.514,5650.0,
0.4,0.577,6780.0,
0.341,0.657,7909.0,
0.29,0.706,9039.0,
0.239,0.753,10169.0,
0.198,0.797,11299.0,
0.166,0.837,12429.0,
0.137,0.86,13559.0,
0.112,0.89,14689.0,
0.0916,0.903,15819.0,
0.0742,0.925,16949.0,
0.0612,0.946,18079.0,
0.0502,0.946,19209.0,
0.0408,0.966,20338.0,
0.0327,0.959,21468.0,
0.0265,0.976,22598.0,
0.0214,0.981,23728.0,
0.0174,0.98,24858.0,
0.014,0.985,25988.0,
0.0114,0.99,27118.0,
