P,A,time,cat
0.0,1.002,0.0,0.09625
0.0393,0.891,0.0136,
0.0702,0.846,0.0272,
0.0982,0.831,0.0408,
0.125,0.809,0.0544,
0.154,0.776,0.068,
0.181,0.76,0.0816,
0.209,0.719,0.0952,
0.239,0.698,0.109,
0.269,0.669,0.122,
0.294,0.633,0.136,
0.323,0.607,0.15,
0.351,0.583,0.163,
0.384,0.552,0.177,
0.41,0.525,0.19,
0.445,0.492,0.204,
0.474,0.467,0.218,
0.503,0.438,0.231,
0.538,0.404,0.245,
0.568,0.38,0.259,
0.6,0.343,0.272,
0.632,0.314,0.286,
0.664,0.288,0.299,
0.687,0.259,0.313,
0.723,0.231,0.327,
0.75,0.202,0.34,
0.781,0.178,0.354,
0.8,0.15,0.367,
0.837,0.129,0.381,
0.858,0.108,0.395,
0.859,0.0899,0.408,
0.885,0.076,0.422,
0.908,0.0646,0.435,
0.912,0.055,0.449,
0.924,0.0483,0.463,
0.934,0.0433,0.476,
0.942,0.0406,0.49,
0.929,0.038,0.503,
0.941,0.0366,0.517,
