A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.043
0.0622,0.834,0.0654,0.192,
0.0585,0.768,0.133,0.384,
0.0538,0.713,0.199,0.576,
0.0494,0.653,0.266,0.768,
0.045,0.593,0.324,0.96,
0.0405,0.535,0.393,1.151,
0.0364,0.488,0.446,1.343,
0.0328,0.426,0.51,1.535,
0.0287,0.376,0.563,1.727,
0.0248,0.33,0.618,1.919,
0.0215,0.283,0.669,2.111,
0.0184,0.245,0.714,2.303,
0.0157,0.204,0.746,2.495,
0.013,0.173,0.792,2.687,
0.0106,0.14,0.839,2.879,
0.00871,0.113,0.871,3.071,
0.00703,0.0929,0.893,3.263,
0.00565,0.0739,0.893,3.454,
0.0046,0.0599,0.927,3.646,
0.00372,0.0487,0.935,3.838,
0.0031,0.0405,0.94,4.03,
0.00261,0.0345,0.953,4.222,
0.0023,0.0304,0.961,4.414,
