P,A,time,cat
0.0,1.008,0.0,0.0825
0.249,0.68,1710.0,
0.366,0.571,3420.0,
0.432,0.484,5130.0,
0.497,0.432,6841.0,
0.546,0.387,8551.0,
0.58,0.346,10261.0,
0.609,0.311,11971.0,
0.645,0.282,13681.0,
0.664,0.256,15391.0,
0.691,0.234,17102.0,
0.708,0.218,18812.0,
0.732,0.199,20522.0,
0.741,0.185,22232.0,
0.747,0.168,23942.0,
0.772,0.157,25652.0,
0.78,0.144,27363.0,
0.777,0.134,29073.0,
0.814,0.124,30783.0,
0.814,0.115,32493.0,
0.815,0.108,34203.0,
0.823,0.1,35913.0,
0.834,0.0936,37624.0,
0.833,0.0865,39334.0,
0.845,0.0832,41044.0,
0.842,0.0756,42754.0,
0.842,0.0714,44464.0,
0.846,0.0674,46174.0,
0.854,0.0629,47885.0,
0.858,0.0597,49595.0,
0.857,0.0563,51305.0,
0.877,0.0521,53015.0,
0.883,0.0495,54725.0,
0.879,0.0468,56435.0,
0.889,0.0443,58146.0,
0.867,0.0415,59856.0,
0.877,0.0395,61566.0,
0.881,0.0373,63276.0,
