A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10375000000000001
0.779,0.0928,0.0437,3.752,
0.631,0.173,0.112,7.503,
0.516,0.218,0.183,11.25,
0.416,0.239,0.258,15.01,
0.347,0.235,0.327,18.76,
0.286,0.224,0.397,22.51,
0.245,0.2,0.471,26.26,
0.207,0.177,0.531,30.01,
0.174,0.148,0.585,33.76,
0.146,0.123,0.647,37.52,
0.123,0.102,0.693,41.27,
0.103,0.0827,0.734,45.02,
0.0878,0.07,0.771,48.77,
0.0729,0.0605,0.796,52.52,
0.0614,0.0539,0.819,56.27,
0.0527,0.0501,0.832,60.02,
0.0448,0.0469,0.844,63.78,
0.0389,0.0443,0.849,67.53,
0.0338,0.0431,0.869,71.28,
0.0296,0.0426,0.876,75.03,
