A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.083
0.788,0.115,0.0394,3.884,
0.621,0.209,0.098,7.768,
0.508,0.263,0.159,11.65,
0.407,0.292,0.223,15.54,
0.343,0.296,0.288,19.42,
0.29,0.291,0.349,23.3,
0.247,0.271,0.407,27.19,
0.213,0.249,0.468,31.07,
0.184,0.219,0.521,34.96,
0.16,0.192,0.58,38.84,
0.139,0.164,0.627,42.72,
0.119,0.138,0.678,46.61,
0.103,0.114,0.721,50.49,
0.0887,0.0961,0.765,54.38,
0.0747,0.0787,0.785,58.26,
0.0643,0.0671,0.81,62.14,
0.0552,0.0595,0.82,66.03,
0.0473,0.0541,0.851,69.91,
0.0406,0.0496,0.867,73.8,
0.0357,0.0468,0.864,77.68,
0.0312,0.0445,0.883,81.56,
0.0279,0.044,0.889,85.45,
0.0248,0.0423,0.881,89.33,
0.0226,0.0415,0.891,93.22,
0.0209,0.0411,0.9,97.1,
