P,A,time,cat
0.0,0.994,0.0,0.045
0.0801,0.913,0.0194,
0.156,0.833,0.0388,
0.227,0.769,0.0582,
0.29,0.698,0.0776,
0.347,0.638,0.097,
0.406,0.592,0.116,
0.455,0.54,0.136,
0.497,0.497,0.155,
0.534,0.455,0.175,
0.576,0.415,0.194,
0.612,0.395,0.213,
0.646,0.362,0.233,
0.667,0.334,0.252,
0.692,0.306,0.272,
0.709,0.289,0.291,
0.734,0.272,0.31,
0.736,0.252,0.33,
0.761,0.236,0.349,
0.775,0.222,0.369,
0.783,0.21,0.388,
0.785,0.199,0.408,
0.82,0.191,0.427,
0.802,0.18,0.446,
0.825,0.173,0.466,
0.836,0.166,0.485,
0.845,0.162,0.505,
0.84,0.155,0.524,
0.837,0.151,0.543,
0.854,0.147,0.563,
0.853,0.145,0.582,
0.85,0.14,0.602,
0.868,0.138,0.621,
