P,A,time,cat
0.0,0.991,0.0,0.056249999999999994
0.0849,0.893,0.0167,
0.165,0.816,0.0334,
0.238,0.748,0.05,
0.304,0.682,0.0667,
0.373,0.623,0.0834,
0.422,0.559,0.1,
0.474,0.518,0.117,
0.52,0.472,0.133,
0.566,0.434,0.15,
0.594,0.397,0.167,
0.63,0.364,0.183,
0.655,0.337,0.2,
0.691,0.309,0.217,
0.709,0.289,0.233,
0.727,0.268,0.25,
0.751,0.246,0.267,
0.755,0.233,0.284,
0.772,0.216,0.3,
0.783,0.207,0.317,
0.798,0.195,0.334,
0.804,0.186,0.35,
0.819,0.18,0.367,
0.825,0.169,0.384,
0.831,0.165,0.4,
0.84,0.157,0.417,
0.839,0.151,0.434,
0.84,0.148,0.45,
0.855,0.142,0.467,
0.862,0.138,0.484,
0.865,0.136,0.5,
0.861,0.133,0.517,
