A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.097,0.0961,0.748,94.14,
0.0853,0.191,0.664,188.0,
0.0763,0.279,0.586,282.0,
0.0679,0.362,0.522,377.0,
0.0587,0.434,0.466,471.0,
0.0516,0.507,0.402,565.0,
0.045,0.574,0.349,659.0,
0.0391,0.616,0.298,753.0,
0.0341,0.664,0.262,847.0,
0.0301,0.706,0.231,941.0,
0.0262,0.732,0.202,1036.0,
0.0228,0.77,0.177,1130.0,
0.0203,0.793,0.156,1224.0,
0.0183,0.819,0.141,1318.0,
0.0165,0.831,0.128,1412.0,
0.0152,0.837,0.119,1506.0,
0.0143,0.839,0.11,1600.0,
0.0136,0.862,0.104,1695.0,
0.013,0.867,0.0994,1789.0,
0.0123,0.876,0.0953,1883.0,
0.012,0.882,0.0923,1977.0,
