A,P,time,cat
1.011,0.0,0.0,0.013
0.818,0.178,1.074,
0.751,0.248,2.147,
0.694,0.303,3.221,
0.638,0.363,4.294,
0.585,0.413,5.368,
0.539,0.463,6.441,
0.493,0.503,7.515,
0.457,0.538,8.588,
0.425,0.582,9.662,
0.392,0.613,10.74,
0.363,0.642,11.81,
0.33,0.671,12.88,
0.304,0.688,13.96,
0.283,0.713,15.03,
0.264,0.732,16.1,
0.247,0.757,17.18,
0.227,0.767,18.25,
0.211,0.783,19.32,
0.196,0.803,20.4,
0.181,0.807,21.47,
0.17,0.834,22.54,
0.16,0.835,23.62,
0.148,0.853,24.69,
0.142,0.86,25.76,
0.133,0.869,26.84,
0.125,0.878,27.91,
0.117,0.881,28.98,
0.109,0.898,30.06,
0.103,0.886,31.13,
0.0976,0.896,32.21,
0.0925,0.904,33.28,
0.0884,0.912,34.35,
0.0836,0.907,35.43,
0.0801,0.919,36.5,
0.0769,0.915,37.57,
0.0732,0.928,38.65,
0.0704,0.931,39.72,
