A,P,time,cat
1.004,0.0,0.0,0.0195
0.77,0.23,0.844,
0.687,0.304,1.688,
0.636,0.373,2.531,
0.566,0.431,3.375,
0.519,0.487,4.219,
0.468,0.533,5.063,
0.426,0.566,5.907,
0.39,0.607,6.751,
0.354,0.648,7.594,
0.324,0.679,8.438,
0.292,0.701,9.282,
0.268,0.734,10.13,
0.245,0.753,10.97,
0.225,0.774,11.81,
0.211,0.786,12.66,
0.188,0.804,13.5,
0.175,0.822,14.35,
0.161,0.837,15.19,
0.149,0.845,16.03,
0.139,0.856,16.88,
0.128,0.88,17.72,
0.118,0.874,18.56,
0.112,0.894,19.41,
0.104,0.894,20.25,
0.0973,0.899,21.1,
0.091,0.907,21.94,
0.086,0.922,22.78,
0.081,0.917,23.63,
0.0769,0.924,24.47,
0.0738,0.923,25.31,
0.07,0.926,26.16,
0.0667,0.937,27.0,
0.0633,0.929,27.85,
0.0613,0.937,28.69,
